"t_id","probability"
69226,0.5078384280204773
113334,0.5108198523521423
84547,0.5071617364883423
97179,0.5178609490394592
116660,0.4942927062511444
33841,0.5141952633857727
61590,0.49890413880348206
66397,0.5132525563240051
21383,0.511098325252533
123066,0.48523372411727905
86408,0.5062527060508728
37950,0.48445838689804077
64217,0.4850001931190491
73131,0.5085048079490662
131952,0.5021094679832458
85600,0.49731725454330444
96856,0.5055423974990845
8203,0.4726211726665497
2597,0.5201088786125183
49720,0.5046246647834778
9252,0.5173366069793701
68428,0.5201360583305359
14001,0.5123777985572815
57565,0.49352940917015076
119532,0.48799699544906616
34062,0.508409857749939
21889,0.5011078715324402
69469,0.5087124109268188
21210,0.5144104957580566
5153,0.5032370090484619
81944,0.4929947257041931
43135,0.5035293102264404
96000,0.5156106948852539
37955,0.4946056008338928
46811,0.5158481597900391
38093,0.4939989447593689
83545,0.5056769251823425
75570,0.48867911100387573
71762,0.512518584728241
124672,0.4984284043312073
57221,0.4828357696533203
34199,0.5115054845809937
127513,0.507936954498291
9933,0.5082338452339172
89923,0.5038500428199768
127832,0.5082526206970215
106826,0.529003918170929
7450,0.5089268088340759
72171,0.4882349669933319
118115,0.5140213370323181
52585,0.5014305710792542
69823,0.5205592513084412
1083,0.5161148905754089
4465,0.5016723275184631
17266,0.5032481551170349
28064,0.4920255243778229
97502,0.5022958517074585
63928,0.5102090835571289
47408,0.5030456185340881
56415,0.512742280960083
70356,0.5203317403793335
122729,0.5022414326667786
10949,0.5128611922264099
94526,0.5182357430458069
52946,0.5114774703979492
84049,0.4948907494544983
48133,0.5157602429389954
40555,0.501483678817749
9466,0.5081090331077576
5370,0.5038266777992249
35654,0.49823349714279175
85935,0.5109015703201294
81939,0.5019122958183289
24997,0.5029029250144958
3471,0.5014572143554688
101117,0.5017713904380798
10497,0.49988964200019836
99258,0.5063008666038513
49739,0.5067604780197144
116912,0.5059982538223267
119727,0.515327513217926
96508,0.4829261004924774
27052,0.5082473158836365
25660,0.501208484172821
31151,0.4994942843914032
75345,0.5161923170089722
128288,0.49733564257621765
66586,0.4885863959789276
41280,0.5005995631217957
63237,0.5049629211425781
102691,0.5088021755218506
72852,0.49885109066963196
78262,0.5160371661186218
24077,0.5182942152023315
54143,0.5178637504577637
74826,0.5135375261306763
94238,0.5035548210144043
98605,0.518016517162323
19912,0.5195178985595703
65270,0.5211349129676819
50198,0.5091946125030518
988,0.49954861402511597
116493,0.5062941908836365
102424,0.5190786123275757
94259,0.5017651319503784
105058,0.5061374306678772
94285,0.5256184935569763
45219,0.49024009704589844
69918,0.5058865547180176
79324,0.5114537477493286
18628,0.5143943428993225
90775,0.5104194283485413
91314,0.4892160892486572
120855,0.5123136043548584
4202,0.5089330077171326
37865,0.4944813549518585
125308,0.5109400153160095
101588,0.49245885014533997
66095,0.507909893989563
13684,0.5060038566589355
65398,0.5135540962219238
37448,0.4986191987991333
45946,0.5059972405433655
118488,0.49492233991622925
51609,0.5097083449363708
47888,0.4946550130844116
71556,0.5200178623199463
92200,0.4943542778491974
54418,0.4893721640110016
98265,0.5065451860427856
45014,0.5062224864959717
79834,0.4951655864715576
23634,0.5034803152084351
131597,0.48224979639053345
133561,0.48646849393844604
20284,0.5035166144371033
110917,0.4868899881839752
33277,0.5208185315132141
83482,0.5120073556900024
101339,0.5038443803787231
112449,0.5047409534454346
121512,0.47806796431541443
126892,0.5018320083618164
62262,0.47141745686531067
35147,0.523573637008667
45723,0.5102401971817017
15925,0.5212966203689575
93191,0.5161737203598022
132512,0.49606630206108093
67321,0.5086758136749268
118383,0.4985809922218323
47263,0.5154101848602295
109223,0.5032601356506348
81969,0.5078327059745789
72519,0.5039860606193542
64021,0.5197340846061707
77637,0.5030972361564636
122544,0.5056144595146179
59435,0.5207433104515076
85893,0.4972592294216156
121547,0.49435824155807495
61338,0.5108237266540527
69041,0.5266057252883911
118575,0.5085106492042542
982,0.49694886803627014
7327,0.5215992331504822
2068,0.5096176266670227
16235,0.49223506450653076
79509,0.48610517382621765
80111,0.49774235486984253
69089,0.5075894594192505
74199,0.5114065408706665
73462,0.513221800327301
94951,0.4971747100353241
75314,0.5193879008293152
54294,0.5023516416549683
93561,0.5101120471954346
91289,0.5049493908882141
61349,0.5065683722496033
29538,0.4878900647163391
123794,0.4950800836086273
84399,0.5223454833030701
37972,0.5017615556716919
800,0.5143110752105713
37612,0.4906764328479767
53492,0.5084015727043152
64698,0.4959203004837036
102681,0.4996688663959503
24901,0.510103702545166
125537,0.5212880969047546
73248,0.5129244327545166
113465,0.5074580907821655
46470,0.49402642250061035
128117,0.5032662749290466
52691,0.5119364261627197
118298,0.5076546669006348
125171,0.5157623291015625
71400,0.5122286677360535
126187,0.49735498428344727
83542,0.5086091160774231
41515,0.5169402360916138
15038,0.511321485042572
52851,0.48774418234825134
96725,0.46866852045059204
24578,0.5080106854438782
15941,0.4984641373157501
30746,0.4950358271598816
30294,0.5163108706474304
114846,0.5075677633285522
132040,0.5089922547340393
8139,0.5102518200874329
38862,0.5070397853851318
115838,0.5031406879425049
64671,0.5151072144508362
68269,0.4861305356025696
132714,0.5083941221237183
65073,0.5252853035926819
90206,0.5120177865028381
26042,0.4960239827632904
90325,0.4933159053325653
131218,0.49695637822151184
34963,0.5077821612358093
74275,0.5105364918708801
13816,0.4973849356174469
15092,0.4912729859352112
119296,0.5167616605758667
130911,0.5009894371032715
19257,0.5188704133033752
56094,0.5164205431938171
62264,0.4965350329875946
106589,0.5101069211959839
14446,0.5124956965446472
19370,0.4947274327278137
44512,0.5201745629310608
77784,0.5286343693733215
112971,0.5077165961265564
91992,0.49474772810935974
97563,0.49312642216682434
29346,0.4924960732460022
50677,0.5003856420516968
63242,0.5026560425758362
91527,0.4913822114467621
13709,0.508533239364624
98200,0.5097342133522034
69533,0.5003265142440796
15197,0.5202938318252563
62590,0.4951305091381073
32233,0.5001811385154724
82183,0.5157626867294312
91987,0.5057336091995239
87260,0.4972134828567505
62227,0.5017275810241699
18084,0.5218340158462524
70467,0.49479565024375916
130010,0.5187963843345642
37504,0.5042030811309814
106952,0.503655731678009
107488,0.5193645358085632
47921,0.48312386870384216
53070,0.49959835410118103
11080,0.5032276511192322
54112,0.5046485066413879
20730,0.5062723755836487
42870,0.5318220853805542
249,0.534555971622467
45236,0.5176973342895508
124845,0.4907257854938507
79779,0.5230786800384521
19323,0.52155601978302
131752,0.5081702470779419
9041,0.5221119523048401
116983,0.4891265332698822
99799,0.49852225184440613
83560,0.5109320878982544
36962,0.5183728933334351
56128,0.5122210383415222
80870,0.49996697902679443
131614,0.49139389395713806
40417,0.5044719576835632
112519,0.5048409700393677
95840,0.4942101240158081
97681,0.5071488618850708
92677,0.5054291486740112
68593,0.49602991342544556
100722,0.48425495624542236
11178,0.5089917182922363
6330,0.5023068189620972
65707,0.5167636871337891
132688,0.505670964717865
50735,0.5139685869216919
14397,0.5106505155563354
48641,0.5222845077514648
32549,0.5249833464622498
131330,0.49031683802604675
1331,0.5052124857902527
85661,0.49515751004219055
111492,0.48923641443252563
23946,0.49395444989204407
67140,0.5109947919845581
129399,0.4972624182701111
32938,0.49389907717704773
122803,0.4991033673286438
131851,0.5067561864852905
33052,0.5063717365264893
126555,0.498334139585495
88979,0.5016676783561707
117334,0.5012329816818237
2879,0.5163851380348206
54868,0.4998345375061035
130842,0.511415421962738
28514,0.526020884513855
5570,0.48532259464263916
23372,0.4974108338356018
90254,0.5054187178611755
55935,0.5074204802513123
40209,0.4901139438152313
58233,0.5231276750564575
78236,0.5071178078651428
88156,0.5109957456588745
70344,0.5167756676673889
126620,0.49410009384155273
130173,0.4894874095916748
39684,0.5112382173538208
126121,0.5114040970802307
24438,0.5342407822608948
79678,0.49982208013534546
28345,0.5018900632858276
123078,0.5181403756141663
123331,0.5082746148109436
50714,0.5124514102935791
96359,0.5167848467826843
87250,0.5106276869773865
39567,0.4945371448993683
94632,0.5072662830352783
53943,0.5130969285964966
135235,0.5086029171943665
36081,0.5157786011695862
30104,0.5139169692993164
116676,0.5236662030220032
64955,0.5150294899940491
1677,0.5036891102790833
77187,0.48467954993247986
96482,0.5261929631233215
76151,0.5082753896713257
44022,0.5095979571342468
15651,0.4889872670173645
116328,0.5208958983421326
128567,0.5157021284103394
110932,0.5151084065437317
40933,0.5326789021492004
40160,0.505499005317688
4417,0.5032212734222412
9094,0.5014333128929138
42470,0.5106781125068665
64746,0.5272051692008972
14414,0.4891050159931183
104373,0.516859769821167
117396,0.5190714001655579
57091,0.501447856426239
64922,0.5038821697235107
19192,0.5020198822021484
50163,0.501886248588562
46073,0.4935489594936371
37225,0.5036513209342957
50828,0.5165215134620667
84159,0.4955342411994934
32949,0.5028951168060303
125656,0.5229043364524841
23654,0.5121514797210693
121271,0.5078150629997253
9030,0.5162472128868103
106488,0.5118454098701477
28667,0.5004562735557556
60499,0.5208072066307068
84907,0.5023105144500732
7935,0.48656824231147766
32914,0.4964129328727722
29621,0.49614575505256653
51443,0.4793016016483307
24260,0.496870219707489
12866,0.5010454654693604
67091,0.5093395113945007
116904,0.501001238822937
69482,0.5136250257492065
128834,0.508881151676178
50822,0.4904440939426422
86900,0.5035594701766968
123693,0.49691635370254517
80077,0.49959060549736023
34089,0.4840449392795563
26109,0.4949356019496918
5469,0.5195417404174805
46030,0.5028191208839417
41943,0.4876938760280609
79125,0.5203538537025452
120480,0.4930706024169922
66426,0.49998682737350464
59082,0.5039179921150208
31319,0.5125542283058167
10400,0.5095363259315491
46340,0.5024557709693909
6268,0.500999927520752
77912,0.4818398356437683
73078,0.5110529065132141
34869,0.518201470375061
59453,0.49682924151420593
93889,0.5138277411460876
479,0.5170122981071472
102865,0.5189600586891174
80822,0.5123578310012817
15592,0.4906803369522095
134188,0.5059036612510681
109207,0.5131788849830627
72725,0.5030186772346497
112870,0.49542397260665894
90597,0.5010555386543274
5002,0.48581790924072266
14466,0.48701566457748413
96663,0.5042378902435303
93949,0.48501163721084595
4258,0.4960689842700958
86710,0.5087206363677979
24296,0.5018144845962524
88862,0.49419572949409485
19512,0.5059753656387329
4277,0.5016689300537109
38272,0.5003284811973572
119127,0.5177000761032104
25103,0.49497509002685547
53374,0.5279307961463928
133556,0.4974675476551056
78098,0.4727189838886261
16837,0.5042406320571899
102342,0.5092377662658691
77852,0.5076173543930054
29450,0.5065295100212097
112372,0.5072475075721741
89381,0.49341386556625366
83971,0.5085110068321228
27147,0.5051878094673157
127911,0.50862717628479
102979,0.5070162415504456
97829,0.5156524181365967
26043,0.5040595531463623
125791,0.5133277177810669
56220,0.5133243799209595
43048,0.5211929678916931
45275,0.5119132995605469
86988,0.5095558166503906
34113,0.5090513229370117
27362,0.5032625198364258
54637,0.5091363191604614
8134,0.4847518801689148
26035,0.5038755536079407
7194,0.4782311022281647
59390,0.5147420763969421
129517,0.5033697485923767
7710,0.5148688554763794
111158,0.5230117440223694
123512,0.4994892477989197
14089,0.5086756348609924
118654,0.5293524861335754
63399,0.46588510274887085
39481,0.5024656057357788
22234,0.4724954068660736
27036,0.5165659785270691
116344,0.49431753158569336
69335,0.524318516254425
85121,0.513261079788208
54841,0.5096136331558228
17996,0.5012837648391724
126242,0.4711003601551056
32628,0.49368816614151
8189,0.4807014763355255
55127,0.5025111436843872
12893,0.48492270708084106
61498,0.5085672736167908
82934,0.5065566301345825
94816,0.5141315460205078
68183,0.508826494216919
99196,0.5179257392883301
8468,0.4980355501174927
123110,0.51900714635849
125594,0.49841856956481934
29855,0.5112265348434448
117354,0.5093064904212952
82829,0.503451943397522
102223,0.49103474617004395
59827,0.48942136764526367
67700,0.4957696497440338
104048,0.5156506299972534
93008,0.5113240480422974
41093,0.5007515549659729
16956,0.5205380320549011
56238,0.4916113317012787
13761,0.5089311599731445
90724,0.5168464183807373
17877,0.5002731680870056
98807,0.5068039894104004
75405,0.5057259798049927
83570,0.4810374975204468
133767,0.4955296814441681
108298,0.49382284283638
109511,0.5150498151779175
41612,0.5016922950744629
48723,0.49600785970687866
66219,0.5200358629226685
131282,0.5052673816680908
128420,0.5039278268814087
122502,0.5192033648490906
103306,0.509860634803772
116642,0.5017833113670349
130232,0.4935346245765686
44714,0.5106801390647888
84539,0.5040303468704224
95267,0.5106187462806702
47698,0.5170400142669678
130438,0.5098682045936584
55941,0.48924610018730164
27498,0.5096005201339722
58224,0.5046735405921936
53145,0.5136794447898865
124544,0.4987562298774719
33860,0.47443389892578125
117707,0.4901460111141205
123150,0.5080681443214417
24419,0.5151897072792053
123717,0.49846750497817993
120636,0.4881967008113861
92496,0.5101253986358643
40274,0.5212093591690063
117694,0.5062397122383118
106025,0.5065869092941284
87158,0.5077494382858276
112235,0.505471408367157
91095,0.49613213539123535
34153,0.5140905380249023
31249,0.5024206042289734
25266,0.5337710380554199
44906,0.47681185603141785
116230,0.4842852056026459
44628,0.5100199580192566
95244,0.5134708881378174
9490,0.5105195045471191
70417,0.5233140587806702
64321,0.4939002990722656
18424,0.49524158239364624
98685,0.4845939874649048
34255,0.5220693349838257
127259,0.5042862892150879
124566,0.48452407121658325
77767,0.5271337032318115
44555,0.5171109437942505
23993,0.5128663778305054
107802,0.5105597376823425
68583,0.5118973255157471
87646,0.5052211880683899
110897,0.4858987331390381
114047,0.4917807877063751
109751,0.5258035063743591
8426,0.49130427837371826
79902,0.4932308495044708
135114,0.5091795325279236
7941,0.49651363492012024
55601,0.4986211061477661
131440,0.4823712706565857
76945,0.4697311818599701
63911,0.5128955245018005
122594,0.5099418759346008
116653,0.5073268413543701
32341,0.5020604133605957
23294,0.48935800790786743
73527,0.49610596895217896
15959,0.5226145386695862
75064,0.5169686079025269
107614,0.4808977246284485
94515,0.49323979020118713
110096,0.5130062103271484
77879,0.4971161186695099
13518,0.5183166265487671
51324,0.5046544075012207
17831,0.48915454745292664
35152,0.4898924231529236
49719,0.5167768597602844
15973,0.5118741393089294
50074,0.49941155314445496
76890,0.5020954012870789
54685,0.5069901943206787
44193,0.4892227053642273
18721,0.49856266379356384
73239,0.5046591758728027
24779,0.4908219277858734
126230,0.49961984157562256
17510,0.5016301870346069
1059,0.501380443572998
65630,0.5072791576385498
47210,0.5149358510971069
49460,0.5168007016181946
119734,0.5112102031707764
93836,0.5058432221412659
48474,0.5008519887924194
36603,0.5164201259613037
67120,0.5097236633300781
13375,0.5142771601676941
31863,0.49697345495224
97232,0.49938705563545227
3565,0.49963483214378357
8797,0.4912685453891754
16699,0.5062107443809509
61204,0.4884755313396454
9781,0.5083759427070618
87317,0.49173247814178467
126960,0.4916117787361145
10559,0.47964996099472046
11002,0.4929102063179016
62850,0.5124499797821045
135249,0.49022427201271057
130865,0.5258920788764954
14514,0.49524274468421936
15877,0.4943956136703491
91526,0.5025899410247803
126984,0.49869734048843384
130167,0.4903026819229126
27664,0.5047330856323242
43106,0.4907723069190979
85970,0.5015439391136169
127987,0.5047101974487305
132615,0.5086177587509155
101838,0.5080183148384094
53750,0.4986918866634369
79677,0.5066715478897095
89636,0.5066289305686951
2271,0.5000966787338257
90158,0.4933803081512451
22135,0.5015069246292114
89427,0.4942035377025604
70701,0.4980294108390808
122244,0.5089582800865173
113440,0.502082347869873
2207,0.5246040225028992
129111,0.5138297080993652
14576,0.4959051311016083
51713,0.4993976354598999
130271,0.49816522002220154
9845,0.5108030438423157
73946,0.5061400532722473
133092,0.4880067706108093
118143,0.4919385015964508
21652,0.5123924612998962
106032,0.5104532837867737
3415,0.5060586929321289
66190,0.5018054246902466
113860,0.5121774077415466
33678,0.4928784668445587
78199,0.49730339646339417
14239,0.5009084343910217
50773,0.5112141370773315
28270,0.5097947716712952
1708,0.5218067169189453
77259,0.5103288292884827
8596,0.5161587595939636
80970,0.5064786672592163
103650,0.5135831832885742
74527,0.4893549084663391
123214,0.5008657574653625
70138,0.5116416215896606
73234,0.49188661575317383
4056,0.49552464485168457
80372,0.4948076009750366
79350,0.5091229677200317
33668,0.5060845017433167
86307,0.5053126811981201
36363,0.5145896077156067
29711,0.5101379752159119
123627,0.49462321400642395
90728,0.5176136493682861
129227,0.5121335387229919
109253,0.5247828364372253
52129,0.5134889483451843
13351,0.5026726722717285
58944,0.5012249946594238
60820,0.5130981802940369
63979,0.5210515260696411
64713,0.49252840876579285
92661,0.5061360597610474
114641,0.4935217797756195
130091,0.4783899486064911
113269,0.5108078718185425
14079,0.49685537815093994
39780,0.5090576410293579
80032,0.5078803896903992
100628,0.5202938318252563
100523,0.4984130859375
77324,0.5056543946266174
82430,0.5185940265655518
24307,0.5070491433143616
86849,0.49433255195617676
71418,0.523884117603302
66778,0.49603384733200073
118953,0.5023626685142517
127736,0.5052514672279358
50908,0.5196236968040466
93303,0.511855959892273
70035,0.5091331601142883
124813,0.5011945962905884
34502,0.5210148692131042
93571,0.5009763836860657
72597,0.5152906179428101
25268,0.5102877020835876
80706,0.5115740299224854
14225,0.48677629232406616
112781,0.5041366219520569
61792,0.5183285474777222
39130,0.4929572343826294
125818,0.5179992914199829
463,0.5003697276115417
85704,0.499490350484848
64850,0.521568775177002
70831,0.5019004940986633
104005,0.4938841164112091
71316,0.5031029582023621
53391,0.5079192519187927
65044,0.5074321627616882
31325,0.5063775181770325
96177,0.5088285803794861
8915,0.5022631287574768
134175,0.4869871139526367
96130,0.522524893283844
68877,0.5007585287094116
70551,0.47212785482406616
80013,0.49790725111961365
54803,0.5026055574417114
104103,0.4976300895214081
20759,0.49596551060676575
52104,0.5044050216674805
81485,0.49759724736213684
109971,0.46629324555397034
23023,0.49052900075912476
18467,0.510729968547821
10010,0.52299565076828
134989,0.5272886157035828
100472,0.5194910168647766
123476,0.505709707736969
34969,0.4894091486930847
99980,0.5062946081161499
82056,0.520119845867157
117716,0.4751014709472656
76535,0.49904030561447144
31598,0.4871131181716919
17983,0.4976879358291626
128521,0.5010583400726318
91186,0.5023587346076965
69494,0.4891125559806824
9281,0.504143476486206
4220,0.4997731149196625
106307,0.5087952017784119
72844,0.5015313029289246
123835,0.49719592928886414
92748,0.514619767665863
125011,0.5235922932624817
98246,0.5102218389511108
3192,0.5020239949226379
4852,0.507185161113739
76054,0.4900522232055664
91467,0.4770360291004181
113692,0.5049756765365601
92604,0.50385981798172
25704,0.5041871666908264
37814,0.5220712423324585
3253,0.5188446640968323
108657,0.5003955960273743
128061,0.5203846096992493
17691,0.5066209435462952
135214,0.505824863910675
6122,0.48243674635887146
58906,0.49264052510261536
115985,0.5045784711837769
44890,0.5023822784423828
87370,0.5049999356269836
120958,0.4943070411682129
71318,0.513900637626648
2691,0.5085620880126953
1175,0.5179646611213684
46464,0.5010778903961182
122477,0.5209278464317322
117611,0.49800053238868713
84563,0.5066107511520386
10416,0.5150553584098816
134865,0.49067258834838867
16060,0.5000081658363342
3787,0.5333256721496582
89135,0.5227252840995789
98252,0.5135980844497681
70739,0.4934905469417572
37249,0.5174088478088379
32232,0.484283447265625
21498,0.5080223679542542
56507,0.49712619185447693
66240,0.5199716687202454
89014,0.5004743337631226
45895,0.48459392786026
97304,0.517170786857605
115554,0.49751439690589905
19433,0.5075527429580688
102144,0.5089715719223022
8289,0.5172692537307739
114243,0.4856647849082947
34543,0.49539121985435486
89219,0.5064556002616882
27538,0.5124655365943909
22015,0.5039899349212646
2034,0.5019558072090149
101403,0.518011748790741
66342,0.513691246509552
31875,0.4808415472507477
107968,0.5106595158576965
113088,0.49462857842445374
27297,0.5287001729011536
43448,0.5299296379089355
88892,0.5155689120292664
90229,0.5108210444450378
24685,0.5110586881637573
76981,0.5094491243362427
120619,0.5038705468177795
51770,0.5136764645576477
25832,0.5099835395812988
30116,0.4969838261604309
18046,0.5210292339324951
46819,0.5231673121452332
5205,0.4910528063774109
91801,0.5029456615447998
76994,0.5008891224861145
28817,0.5084774494171143
40660,0.51114422082901
6844,0.5065625309944153
85974,0.5119727849960327
19887,0.5090126991271973
125479,0.49303698539733887
103249,0.5123476386070251
32174,0.4935360252857208
89243,0.4707508981227875
38358,0.4978567957878113
67299,0.49993348121643066
56578,0.5240570306777954
31023,0.528661847114563
97190,0.5179465413093567
90577,0.5016175508499146
40694,0.515701174736023
92374,0.5147583484649658
78148,0.5163553953170776
92456,0.5154717564582825
125378,0.5001166462898254
98012,0.5010538697242737
56738,0.5184487104415894
57098,0.5020772218704224
30339,0.5133875012397766
98799,0.5211564898490906
79794,0.5150123238563538
37990,0.5179453492164612
65157,0.508324384689331
117257,0.5119539499282837
106388,0.5066304206848145
93306,0.5100294351577759
100265,0.5077301859855652
967,0.5194894075393677
66579,0.5015373826026917
19637,0.5002050399780273
69016,0.5074206590652466
79197,0.5156999826431274
18882,0.5069596171379089
89778,0.48082584142684937
80398,0.5040203928947449
99617,0.5017821192741394
18845,0.5061215758323669
94011,0.510672390460968
86211,0.5066187381744385
98010,0.5129903554916382
23814,0.48839396238327026
103870,0.4992530643939972
6314,0.5076761841773987
95588,0.5241223573684692
1908,0.49841928482055664
20650,0.515802800655365
83400,0.49070799350738525
86655,0.5015538930892944
65014,0.4976496696472168
53649,0.5097956657409668
133293,0.5027721524238586
86199,0.5141125321388245
27667,0.4910943806171417
36522,0.5058156847953796
65501,0.4897848665714264
64482,0.4886426627635956
120655,0.4946107864379883
59443,0.5156190395355225
78173,0.5156081318855286
98565,0.5195832252502441
22587,0.508033812046051
115317,0.5051546096801758
46102,0.490329384803772
80865,0.4942361116409302
7267,0.5097915530204773
131644,0.5048109889030457
29200,0.5177978277206421
104955,0.5133613348007202
22957,0.5084920525550842
36978,0.5024628639221191
99082,0.4968520700931549
123423,0.4950459897518158
27337,0.5129729509353638
45913,0.5091992616653442
35664,0.4953118860721588
36673,0.4965565502643585
61742,0.5025471448898315
10435,0.5217644572257996
113290,0.515108585357666
20569,0.505803644657135
100616,0.5122833251953125
41654,0.49325230717658997
125242,0.4995836615562439
35612,0.515177309513092
103979,0.4908207654953003
63980,0.4783744513988495
9445,0.5159360766410828
8572,0.49594029784202576
86912,0.5167582631111145
157,0.5000394582748413
110878,0.5271304845809937
120848,0.5145290493965149
97556,0.4908030331134796
32957,0.5136297941207886
111723,0.5120869278907776
47020,0.512925386428833
102945,0.5029647946357727
64641,0.4913758933544159
32904,0.5055989623069763
42641,0.5140500664710999
24596,0.5079731941223145
1651,0.5040749907493591
123882,0.5291867852210999
60145,0.5068849325180054
49387,0.5071099996566772
964,0.502395749092102
11434,0.5000802874565125
64523,0.49193406105041504
120945,0.5057410001754761
110201,0.5103235840797424
96284,0.5176639556884766
44617,0.5212414860725403
76603,0.5176058411598206
100736,0.5142581462860107
86520,0.5146921873092651
72560,0.5084035992622375
16547,0.5139648914337158
96947,0.4897356927394867
128434,0.5151708722114563
112334,0.5093657374382019
48437,0.5020303130149841
81721,0.5101454854011536
125529,0.5115700960159302
88566,0.5041610598564148
92831,0.4858661890029907
50389,0.5070168375968933
125729,0.5198200345039368
135014,0.5243536233901978
421,0.507453441619873
105696,0.5007256865501404
28632,0.5017687678337097
113902,0.49031373858451843
86,0.4929105341434479
50168,0.5218963027000427
108112,0.5000628232955933
84972,0.5163255333900452
84836,0.5027408599853516
2826,0.49709808826446533
134121,0.5235915184020996
18314,0.46988484263420105
133994,0.5177211165428162
11500,0.5050163865089417
91674,0.4982336759567261
112507,0.5087366104125977
93309,0.5068279504776001
26555,0.515023946762085
50696,0.5214036107063293
40748,0.5011200904846191
10999,0.5074115991592407
131920,0.5063560605049133
99141,0.4889070689678192
133318,0.5177328586578369
98740,0.5062536001205444
51697,0.5032321214675903
119506,0.5145687460899353
18735,0.5241802930831909
4925,0.5099971890449524
66387,0.5108945369720459
71960,0.5182811617851257
131477,0.5045617818832397
106362,0.508435070514679
48221,0.5211145281791687
74993,0.4923824667930603
118142,0.5135623216629028
51656,0.5081357359886169
96297,0.5112689733505249
17662,0.5162058472633362
122977,0.5038958787918091
133516,0.4995335042476654
91488,0.5089734792709351
53794,0.511347234249115
87517,0.5160881280899048
116200,0.5203037858009338
77799,0.5041738748550415
126161,0.5023174285888672
81777,0.4972415268421173
105896,0.5093821883201599
71697,0.5274901390075684
78881,0.4901677966117859
61605,0.5065647959709167
64459,0.5139275193214417
60621,0.5043875575065613
12545,0.48513779044151306
119073,0.5034461617469788
128110,0.5018647909164429
81903,0.5005682706832886
86880,0.5154291987419128
38295,0.4907553493976593
26712,0.5112260580062866
14947,0.498320996761322
31491,0.5276198983192444
10663,0.5067039728164673
134186,0.4998357892036438
39654,0.509377658367157
39601,0.48299750685691833
47672,0.5106050372123718
90144,0.5081884860992432
50890,0.5096809267997742
77382,0.5051137208938599
97287,0.5240438580513
37063,0.49751928448677063
38938,0.5153993964195251
78610,0.5222743153572083
79506,0.4942202568054199
32837,0.4986462891101837
45291,0.5096731185913086
105821,0.5183612108230591
61667,0.4969238340854645
94103,0.49984246492385864
44576,0.5070146918296814
133025,0.49746599793434143
24376,0.5123526453971863
129657,0.511959433555603
61474,0.49802538752555847
38279,0.5284500122070312
13594,0.5033104419708252
104975,0.5142467021942139
61749,0.5045409202575684
60723,0.500885009765625
14872,0.5081919431686401
60597,0.5123345255851746
34766,0.529939591884613
60531,0.516767680644989
63558,0.5075286626815796
52208,0.5206603407859802
101922,0.5178835391998291
77340,0.5016902685165405
23865,0.5073340535163879
30027,0.501471221446991
55333,0.517984926700592
63136,0.4868432283401489
40144,0.4957616329193115
6261,0.5071018934249878
86425,0.5123423933982849
95544,0.5048142671585083
97386,0.5063042640686035
134376,0.49589914083480835
131201,0.5145815014839172
62983,0.5130064487457275
14337,0.49811604619026184
15278,0.502322793006897
52328,0.5004226565361023
95943,0.48422351479530334
28465,0.505616307258606
23906,0.5041405558586121
113350,0.4979107975959778
125142,0.4919630289077759
127146,0.481858491897583
24510,0.5143380761146545
69403,0.5010205507278442
107156,0.49690529704093933
127796,0.5209037661552429
62177,0.5063673257827759
9482,0.49846917390823364
101319,0.5103698372840881
84518,0.5034987330436707
98442,0.4978821873664856
41307,0.5097907781600952
69222,0.4937662184238434
483,0.5178102850914001
135121,0.5298491716384888
69166,0.5195789933204651
30285,0.49655503034591675
10856,0.5144003629684448
119948,0.49378305673599243
2893,0.49177831411361694
132895,0.5186783075332642
6041,0.514822244644165
74694,0.5052105188369751
55195,0.5037884712219238
18172,0.5039008259773254
56602,0.5069074034690857
121544,0.5097991824150085
94790,0.5154463052749634
131542,0.4965854287147522
5220,0.5205082893371582
123399,0.5298455357551575
42654,0.4899340569972992
41513,0.527633547782898
54686,0.4916249215602875
128698,0.47727254033088684
4184,0.5055826306343079
32457,0.510625422000885
30772,0.5086667537689209
115937,0.49696463346481323
46587,0.526836633682251
45026,0.49546143412590027
106633,0.5218772292137146
71304,0.5191211700439453
72128,0.4957301616668701
67164,0.5194383859634399
28139,0.493491530418396
72157,0.5115903615951538
115630,0.5085691213607788
119826,0.5067934989929199
973,0.5133175253868103
37174,0.5033620595932007
23045,0.49293115735054016
132376,0.5080306529998779
110581,0.5104862451553345
121947,0.5026296973228455
36325,0.49450135231018066
98783,0.5154503583908081
97442,0.5042048096656799
102518,0.4975780248641968
78203,0.49743637442588806
28314,0.4983927607536316
35860,0.4981980621814728
110275,0.5060042142868042
130011,0.5043722987174988
100548,0.49538376927375793
46119,0.4852926731109619
110374,0.5092350244522095
41615,0.5088557600975037
85802,0.503365695476532
9125,0.516714334487915
122539,0.5057392120361328
100168,0.4866858124732971
41417,0.5211930871009827
21789,0.5141183733940125
40845,0.5158571004867554
35407,0.5114994645118713
45264,0.5048962831497192
7721,0.4861743748188019
111652,0.5006199479103088
16583,0.5100784301757812
125826,0.49242743849754333
111666,0.5123153328895569
34859,0.4766067564487457
92782,0.5244914889335632
89649,0.4929351806640625
4263,0.5032025575637817
115619,0.5157838463783264
56234,0.4970718324184418
53494,0.47019290924072266
109623,0.5164462924003601
131256,0.5193476676940918
26148,0.5082523226737976
