"t_id","probability"
6740,0.509976294763684
37940,0.504515614041856
105509,0.497894734214324
87432,0.502159016077339
132598,0.510245908258166
25051,0.512864845735649
105508,0.523589026510601
39744,0.519193074502249
44063,0.484150278348976
126383,0.511331555356278
69889,0.505078996237195
108971,0.535389377347381
30040,0.504649172625455
20372,0.486524754377222
30409,0.5077696187486
72551,0.488578236761277
82008,0.522037794096773
90330,0.488587801679549
125665,0.512681068733114
117047,0.510617636963411
7444,0.504838693479817
121698,0.519097306460822
18138,0.516391490116137
80486,0.484472147613113
25173,0.505384682119001
104182,0.520765613273051
35058,0.485814815034124
89479,0.525485103199033
132731,0.48795973973017
62520,0.527051355026676
17941,0.502585483682352
95269,0.487023955792619
104636,0.512465202133476
58436,0.515123225351756
36838,0.508334216440163
85663,0.521524275139551
102113,0.485457814126702
123115,0.519272938785555
95690,0.5229915961488
102380,0.523932953594631
76794,0.511387428446993
48878,0.482870591661485
67421,0.500933263121213
66223,0.513483596867707
107208,0.501160292260793
115318,0.491329583934128
78169,0.514242352851947
858,0.512778705147533
128845,0.495480352257297
47899,0.504210505224255
39972,0.484619296807063
19692,0.493854922676768
54773,0.502499517185112
122461,0.513399450559672
94345,0.516888263934138
3470,0.443533028910749
58052,0.508723313342569
63972,0.542205408030363
41648,0.494633192045995
128907,0.514290000064753
102689,0.475145229107372
12140,0.505414996552553
49606,0.534636563694352
1814,0.525481898663089
17147,0.498870160949914
73752,0.491443558183656
118292,0.524994520092768
107449,0.485688066229008
22310,0.519341842529605
4156,0.525576315888797
107890,0.517044621003131
9786,0.496196007701187
67870,0.516722137823832
55968,0.508304507742464
76124,0.520452463467879
43159,0.445230720050965
117831,0.516455074038342
44231,0.504959728061525
31814,0.519896122360372
4260,0.522944411415593
124528,0.500855664854527
14877,0.467191165146404
117144,0.499350024249216
101327,0.435265157071489
65734,0.522132073943821
25422,0.525996363643809
130995,0.488942111465716
4529,0.5091366084515
27328,0.502581370611775
106201,0.517200919086139
29018,0.506804877900158
5697,0.529747084484213
116368,0.52713806685677
113336,0.514278840658037
74398,0.505418681026226
102493,0.513043690925255
29605,0.498810783086422
15740,0.50397912700921
46691,0.492300511666482
47015,0.499886703207449
110779,0.491060592464605
115458,0.521715570322561
119541,0.495356926447951
70880,0.525403563717806
33950,0.514131022400479
37800,0.51590740398707
46559,0.487342405453981
8116,0.511907612004819
2325,0.495816157058217
121546,0.515715107633065
757,0.508420811684283
123925,0.489018363201744
93449,0.511842379168251
57480,0.476378844809354
37684,0.511140170586247
37441,0.511241906365621
122500,0.503694810882395
91060,0.501273759938809
108548,0.512427789310383
116279,0.537696028627046
84335,0.486258276439455
123548,0.478410560589074
97159,0.502175736501926
89308,0.517281535765684
35567,0.534940810580852
76175,0.495791159364851
92334,0.501928358601471
96805,0.5094732310204
35824,0.528316863878778
124575,0.509731872986967
13938,0.47451321257968
86945,0.461103905003098
96641,0.522363624868288
15179,0.49534720486698
65291,0.487971569179228
46641,0.526998265317678
28771,0.481181016456611
128597,0.487194678523089
33063,0.504600045239564
89517,0.550158719827023
87088,0.505891961689071
96397,0.521187311693676
32940,0.531152875872551
66884,0.523612162158289
124084,0.504800325862512
56317,0.53260898791502
90412,0.520803626598363
103553,0.502179233802614
41619,0.508196790035227
4388,0.517242392245783
102519,0.528662348906871
80376,0.506048046784526
80370,0.536525794602672
122947,0.519821459571867
35507,0.507221445046257
64737,0.526360489273794
96425,0.525315665677253
126599,0.49467979082629
126549,0.499043420874388
23265,0.52192667688612
89486,0.480816398723232
105628,0.512175592615721
5116,0.499371514050447
26221,0.528944540765277
16581,0.480088551010037
68975,0.509054745119716
92673,0.528075149580396
88168,0.500550938061861
108143,0.487815269916187
33532,0.526793494994095
48614,0.52141351877104
13584,0.526843536976919
972,0.5261436410017
42687,0.508539049080303
37139,0.450019866504992
98369,0.530679365253375
77040,0.493022709281244
63977,0.511183005494015
128514,0.507343058696351
77444,0.479414421659781
117534,0.50492211403559
32594,0.483300641754973
62423,0.505930812915356
15630,0.517345333332889
25294,0.51195598805527
106466,0.470878544313615
29807,0.461412508577889
50011,0.506875728181539
101054,0.492561848188929
13888,0.505419553696197
57817,0.517767929431235
73702,0.487852658236255
87995,0.495109403704599
127078,0.497263134100187
9280,0.485751535265256
75607,0.480375773073017
89761,0.499465257414174
22152,0.496419762596353
47708,0.528871080431259
88142,0.464967406700762
36590,0.469221404395762
39658,0.503669625820014
94155,0.519081411000877
8582,0.509188398209918
57251,0.515612321407564
100369,0.485546862901835
70236,0.513402290236861
29362,0.524648358730298
70839,0.499218485855836
65184,0.487840808213381
62794,0.471262235171311
122908,0.466128000154326
89872,0.493490454491103
21796,0.505036044156964
133110,0.513013359584048
62707,0.459328645658436
44350,0.474987435030978
30084,0.478267016407972
122178,0.523942347288905
89516,0.505034550669924
46919,0.519371262737115
7904,0.521355512619895
47148,0.515885273944669
27223,0.505668072358746
95696,0.534862769564898
26270,0.484092392413469
42150,0.510538845877214
48700,0.503440332462229
30465,0.522175254484405
61449,0.461160422778524
62881,0.530295176399119
48068,0.492373213270151
113302,0.488730803477643
102615,0.506047661698991
31315,0.538657624714646
107598,0.511906886971343
64905,0.501324565028932
134019,0.495296969110616
57511,0.506277863450157
48017,0.504447977455873
77713,0.514740429607579
78167,0.520347488084922
116854,0.481359677812455
63445,0.505058386232945
119539,0.478790387933577
61237,0.509290827689825
104079,0.506432467955458
121507,0.511822358102864
103922,0.533421913320848
76463,0.498008406170882
87754,0.529693115936224
131004,0.4848254390719
89740,0.488463157775591
68878,0.4865086769172
77785,0.49267225681402
62376,0.533022979923032
53978,0.490383721130895
120100,0.446830602823593
39653,0.505083980983628
124243,0.529877814005723
10426,0.518526817228475
61543,0.513527078008188
44366,0.506042942018088
76267,0.520901066467455
124748,0.519841721919025
118384,0.51216296253952
127000,0.491360636928209
135229,0.54518500632294
36689,0.527532634625204
40397,0.499531120982387
68258,0.495986588715216
13714,0.486486757553359
116773,0.452389678404721
121251,0.465481355106451
2745,0.511918965427693
19374,0.48654116244808
42690,0.506063446346938
26840,0.517879945097391
5356,0.515117911251582
36120,0.485806503720701
78479,0.505386594368574
9416,0.523374315240161
12585,0.488850328230125
115601,0.485961516640749
133823,0.511006599745086
36787,0.478199606813236
95379,0.49996878765349
15502,0.520350745159489
131891,0.510248768758128
67459,0.503759932812774
86413,0.496548999365527
94945,0.486691823647682
41830,0.532878082517104
7112,0.504619067587601
125411,0.491530626590001
39909,0.511290039969059
86343,0.51305902063507
75067,0.510067599712944
21537,0.500942197650554
120344,0.522082476293253
91869,0.531764552983098
56362,0.519932280777199
80688,0.506764698695696
210,0.502174467409949
131655,0.531092307957519
51691,0.524216658333133
36868,0.52052590421611
88700,0.505268007725127
101637,0.523835747119757
90824,0.494307579563729
71725,0.514195481225888
38736,0.494050621303722
116093,0.520665502698923
122089,0.53338025833119
66373,0.515846460154636
66534,0.531295904824302
77808,0.529940915596793
53720,0.493636957795194
104929,0.514586560961707
104937,0.4936181914251
16863,0.521545956138556
79508,0.525972523224926
124409,0.492224945369259
123690,0.504400412116787
42489,0.503081988393896
115302,0.526511274694625
60471,0.500746427485571
46566,0.505667956054656
129891,0.490974181629019
27592,0.485262609136415
29120,0.469098366701747
63426,0.500164826469353
96601,0.493540055485343
18334,0.522842141839774
122168,0.517973907525135
64184,0.468375064688101
21259,0.486087803502294
18078,0.530544394577779
115814,0.501848298898461
119533,0.492841480133922
126089,0.512168806194708
79009,0.518653851178176
4254,0.516148148888141
103046,0.504601147585033
108512,0.487948309156641
82531,0.513186063897432
48025,0.523328815719155
71937,0.502706563463287
118615,0.530355855965426
121354,0.495650188209583
116351,0.522992160439858
77255,0.519846212546704
37074,0.516117081164919
113762,0.511809492855956
88133,0.506239913420641
8120,0.491873183256241
89564,0.511399738588167
76266,0.492821560739868
92202,0.484093334306066
72689,0.502044029636486
8610,0.511951632532662
96312,0.524233940370518
97148,0.519944614063205
3765,0.505019587752703
112525,0.502662181705464
132353,0.510533168961946
17127,0.492771163786887
65994,0.519966087484807
15511,0.514355737143858
78425,0.50588018996051
71122,0.488773657489202
116918,0.481422805810071
11843,0.502443515697341
111326,0.492195894304328
113375,0.524835345288534
810,0.517905780247893
105334,0.480391389752197
28883,0.511526553410914
41941,0.522856684997785
132825,0.531777495578637
67183,0.478539359368504
38525,0.51441192477876
80635,0.517874868976822
130352,0.508086111860591
98106,0.520978971986287
102309,0.513350135159015
14962,0.514272185639759
46937,0.496174679504942
60825,0.504555316045184
55398,0.523560751309537
56018,0.485660591977958
35816,0.5218965977567
88472,0.514049908374409
38034,0.480331781555828
103160,0.507752116475954
83880,0.517554923288808
10962,0.53225650732798
10368,0.529144801574158
108849,0.521056248819242
30810,0.500818068600785
53173,0.509710903691087
44453,0.525326553869015
58183,0.481525543120601
111420,0.520778121806257
7315,0.49792442888503
55394,0.496405093936306
37906,0.50423100970377
3632,0.52092491377495
9593,0.495044766415394
69401,0.519984849116919
120104,0.510569809548933
62464,0.518092085035844
87710,0.499712430215872
131979,0.472150045524702
110901,0.479765466417488
40125,0.533353795353425
77970,0.517627876119165
47105,0.520229885989905
124109,0.523826721630194
104198,0.528864140169447
62568,0.438905338627167
65872,0.521102891557707
129723,0.489884680594717
20786,0.52514876297728
41701,0.517135600673181
2907,0.514771133142729
26275,0.50453590886057
81609,0.472705139261543
65443,0.510743157509215
99208,0.520609465763595
76130,0.498082254979711
33726,0.506701446401221
25898,0.48177554995233
7407,0.499339383643549
45123,0.4903441788725
92190,0.503124254628563
11172,0.492734434348973
1818,0.5021946775403
28074,0.48409544625563
84072,0.503532580088029
40014,0.504297119506587
112049,0.522102097540367
122586,0.534345402202823
85418,0.514856118306268
47503,0.503782742556545
30616,0.530925377392599
116907,0.462199823415044
122786,0.462830335065325
121254,0.517234246246679
84585,0.501184733813869
18781,0.528558056508334
106640,0.507186319293072
108117,0.528102553358451
68234,0.522843890603134
103847,0.502142832275222
76520,0.506221382696215
78626,0.482345248195422
23409,0.508322038814749
107394,0.512314377279544
49156,0.531155419055509
43592,0.480674019742587
19217,0.518297755484346
105646,0.491389066092863
44929,0.518754590605264
127753,0.497840080976235
129391,0.465715446887321
134006,0.520837498192431
7877,0.538546840155614
101996,0.467535423275581
29002,0.498517548930709
50444,0.477431238684519
28354,0.517372921932291
80308,0.488015134960999
66375,0.520946583590821
19986,0.522956026536173
93743,0.517768999993296
2511,0.506756545774636
33630,0.508609822293265
22579,0.512344068765058
5842,0.534069208181859
35508,0.492309589905424
135205,0.510702497392952
38422,0.50383376637627
133590,0.529676719825295
103520,0.497411710377593
90207,0.499816906617006
132469,0.471251889348366
96668,0.492614346460665
63778,0.503368331549492
87263,0.508378069524668
23621,0.460293697648175
89069,0.526844304163044
9772,0.473980765956538
33431,0.470163383761172
18323,0.490726121533169
93778,0.524959167575518
116724,0.468092867002144
94539,0.510456522570844
37785,0.46728339605917
51020,0.523455620606711
74049,0.493652767874357
99619,0.515423281698575
109519,0.501972397184674
40120,0.49685772087322
75564,0.525964207386975
1923,0.513825258165471
61424,0.507617046492931
91625,0.535387273955791
23225,0.499567601525109
36888,0.517867844501835
63403,0.500367147500618
9630,0.539914621844729
92650,0.522349894599911
120799,0.517495040517884
77401,0.49981049397969
99417,0.474559273596194
23890,0.511340050989364
93925,0.543356340366017
113964,0.530040882130094
122879,0.512352743723711
31044,0.519666873036888
63628,0.516293655604952
92282,0.507079483068551
40696,0.510568752434711
87476,0.53284296792762
13786,0.51107133050991
98345,0.51540246026771
89974,0.475846141204129
134182,0.514979390383397
16918,0.495044855623598
9975,0.522153402797504
83079,0.499674246801258
22009,0.508790889650495
115231,0.52121500595363
97419,0.499230333067181
81477,0.522677428571198
4470,0.517201216739956
51062,0.513102358496085
103075,0.527943097071362
84084,0.504528864348266
121574,0.503357596591915
122942,0.51985698753767
62895,0.505093318861994
1026,0.518758206865006
1004,0.499677666917146
48768,0.491060282252931
104673,0.483166992310191
131883,0.503345323946815
90919,0.502644092630567
58939,0.527361106827277
50166,0.481974432622266
62131,0.515187407541719
15255,0.508227733566662
95243,0.484478373837095
13982,0.506834573482884
34691,0.488323049849292
25818,0.515096848503372
28901,0.5340261549196
80190,0.521293887141992
23801,0.516876656599528
37605,0.513536313098404
75848,0.502856096020147
133910,0.506453896856623
77761,0.502723912353757
10515,0.500187110656409
15717,0.522532524404554
42691,0.5195030059017
23078,0.517821230012385
94409,0.504648567043135
130109,0.539875077357761
12303,0.493430916599288
116938,0.503820302330067
77584,0.484486345127388
43807,0.497232892393766
63062,0.491478273776873
114754,0.49792006479625
130939,0.513173073365618
110130,0.527142324580785
80276,0.496596847505729
24734,0.480433630958333
17339,0.507238606321523
24628,0.531916109644166
118817,0.525975845554263
92962,0.527630751717908
123543,0.488384348993015
70401,0.510130582948442
103707,0.507495693624073
18009,0.520443055397724
20458,0.479085166748295
103831,0.51728569098443
20263,0.478811730389748
107804,0.508756479342784
67739,0.490477166055221
105345,0.511173138075783
21131,0.521473539403471
96163,0.46487210099131
32275,0.475924848968351
121184,0.463911546659086
83632,0.511073315764299
48213,0.520589657129108
42083,0.52370517425312
37883,0.522894886120962
91606,0.528234106308421
81880,0.517986017890849
108988,0.523178535844592
29023,0.497936381290288
113907,0.505233793789138
56566,0.520365429139067
106135,0.500299025027315
56822,0.496527866200275
80268,0.500355402051134
42442,0.519253074582526
1123,0.535920411340537
87494,0.518704328846518
60584,0.517900182064355
26693,0.496317932525023
133891,0.514254057831059
55258,0.477305425687461
3722,0.495978394580543
92511,0.488421666037058
131610,0.508380925492657
119657,0.481994874198233
11981,0.531042493083985
42912,0.52600404671422
134903,0.519198206507391
6965,0.510918197484466
13850,0.489813669470354
97582,0.536117425653336
88263,0.516522729838041
119047,0.466624982569544
70893,0.528236246258137
19389,0.528836558825223
119388,0.515689351220454
28037,0.521563784792858
43982,0.452812728671486
97817,0.472673062587356
64943,0.500250842011699
10695,0.505864317032698
76701,0.496511480176534
105721,0.468244159363652
112941,0.52083048696482
2670,0.526685849201484
93274,0.532231256448066
79304,0.471434698931128
56049,0.502661316036322
112447,0.518789318750296
17243,0.522359248003248
131072,0.476701621794107
126076,0.495746873083448
118794,0.515606302774106
35441,0.453999283815884
19717,0.487608614566769
67357,0.523285412330025
59262,0.48395077497459
63026,0.525403870588409
11155,0.496427502726444
71630,0.476611865672608
54946,0.470868701531874
3210,0.519399778505054
34035,0.535997068195744
117792,0.503145043888061
65599,0.501698577680389
80155,0.488333622207684
82575,0.512391663325445
39946,0.490506926146254
11856,0.516821334695837
11332,0.506214089022618
116239,0.52220726804425
109193,0.506123016634157
95250,0.521630701449054
42584,0.49759754338224
69836,0.489849491254713
103720,0.532968409290793
93989,0.525729074806993
70548,0.506369975490767
6356,0.501009477529447
96956,0.532727266849367
13344,0.5018326241315
28576,0.509221818355547
58299,0.511964293218668
77995,0.489358722132011
127062,0.484343510481381
119340,0.525644642397522
76952,0.498415539729266
78572,0.516753949422293
82564,0.481097168022044
82944,0.517157663434967
12518,0.544017574215446
61315,0.466381829720554
29953,0.525086471271953
67435,0.504459887904339
85106,0.46963707728681
36263,0.497952751648112
103365,0.508197620722698
98152,0.480414419563705
4125,0.440649013505273
105417,0.536399530764589
46949,0.521100977688554
102417,0.533933476003532
85456,0.505827962427913
81890,0.526399821458552
127881,0.493777750525248
15370,0.521212077558407
119500,0.481993050770551
1187,0.512233888917322
99753,0.505176853472989
94205,0.479731927179604
61267,0.508144104335116
24167,0.492475253175252
104778,0.511261474608526
8975,0.523523317885652
93740,0.500209528119544
676,0.516385672673507
65384,0.530949411346183
27743,0.530052416719332
10539,0.533830609090591
115081,0.5247758409281
103045,0.496782882342223
27614,0.525327403615614
1469,0.520382051875022
173,0.513600460731465
9244,0.520373252330993
35186,0.506820946768232
130786,0.530825587387074
15290,0.517201026536141
65478,0.460095100155249
72466,0.516781904190537
65528,0.535176613933522
66188,0.494833261518282
75024,0.514042230017075
50128,0.502088162138835
125249,0.517320329282166
70331,0.520974065705222
13189,0.518502741310165
133063,0.503110325755945
19567,0.528691043654064
87589,0.481835920953688
106598,0.484801320318968
67676,0.506879171566573
135131,0.528883418049414
56949,0.465153037347423
18744,0.503787574191724
101414,0.522265304845298
111770,0.488914282352798
117762,0.520559817388872
28979,0.514161802750104
16992,0.483033045303099
81975,0.517660736274303
10475,0.504802765629851
1682,0.461990673869441
117376,0.477263687060839
86722,0.514266833935925
129671,0.508371168655674
86349,0.493335573719522
100299,0.50407339607024
22613,0.514659100177162
59012,0.490083035680534
56319,0.522030952429803
49284,0.526077503116167
26361,0.510639382003997
79687,0.489763724016437
114317,0.479144968392688
82588,0.538554028114584
82397,0.441169275353906
116359,0.505836588725019
106663,0.516338972795094
31693,0.520497741995801
30384,0.52403907471789
131040,0.522790186925408
60308,0.505789396265671
66878,0.538272242073406
42914,0.483217621397214
91421,0.522510567482726
3915,0.505269983825044
127594,0.512773731562802
86801,0.476369369029428
108900,0.51561184294045
125835,0.494128823757528
106738,0.530010959879729
132447,0.478522273734073
49314,0.47883849837893
30153,0.519700022481017
51914,0.50257164212473
104293,0.532660748528294
131169,0.503360428794285
5746,0.507408595292432
88597,0.509979308173598
95020,0.520168293294448
17625,0.524693832282821
2422,0.507656680817601
32641,0.478944197654275
60729,0.506522680393813
75691,0.496721126425627
24004,0.497997847002368
18719,0.51426931631082
134869,0.483179891621998
58441,0.501963150644038
36075,0.54500979954179
20767,0.513945682539789
48915,0.494027229150959
113517,0.484595198622535
113349,0.518631141693496
62736,0.516944455354211
84736,0.519855624074334
31785,0.48514989643723
112261,0.497543597842006
84682,0.497569388203341
92963,0.531315054365265
99611,0.516781517106825
98717,0.49857864492742
95850,0.529689010623963
94713,0.487832600971714
12124,0.514523997220908
9439,0.514382409116511
115979,0.531366006573431
99964,0.529875803359401
88847,0.462830529963009
56596,0.520131895399766
129614,0.505571150428019
34307,0.470155750266809
71803,0.523255992806362
15021,0.519927383284695
98197,0.518633525455184
68456,0.501819914851397
17396,0.505267702361618
132705,0.507959884101233
120126,0.525042370846934
22664,0.482770156916484
34953,0.509854739245711
124234,0.518282858787677
112555,0.489767377784954
132000,0.447586594962222
51247,0.50067355953774
5021,0.475828998902078
97593,0.530244375755497
120592,0.525453489066305
14455,0.453879708773458
111327,0.494319767391866
108037,0.53765936573255
42849,0.501546046302675
96474,0.529227235839635
99773,0.508625050466369
70173,0.502680681025084
35246,0.481405099919107
117314,0.50337029325682
51177,0.514012498336668
27825,0.445077344537329
22525,0.463085298153622
33420,0.514895588335498
35568,0.509225866944933
122488,0.504423378432253
63357,0.500374541903631
35076,0.50517765640182
35370,0.505683894439651
70852,0.469534614171172
131305,0.462604642120764
86515,0.487377168715637
88109,0.499603227792034
133597,0.523261992662895
26150,0.47956523133406
78011,0.513474245763275
119165,0.50108682289992
58774,0.476701992031429
5284,0.502184440282024
109381,0.492617800031955
75702,0.534165087777598
68753,0.513232372154767
103055,0.519902341013535
54503,0.496531990262116
121004,0.513807028605764
80709,0.500385695689999
118762,0.491302644093406
49501,0.51350739457748
80456,0.512166293794745
40633,0.498462995274614
90504,0.501131127074132
54816,0.482377039745185
91446,0.475317033715112
122390,0.532427791994325
42784,0.501228522904341
102698,0.464454740368096
40906,0.484899442613152
91577,0.525261783191591
133320,0.508832705585494
56159,0.50750012901583
28230,0.470351422010985
5445,0.512596947874036
113081,0.498153861373167
41847,0.504286094601985
88904,0.511123224556976
23455,0.515019306611718
88560,0.509680316474414
35628,0.503419440235727
115006,0.482051404121421
61432,0.508350123655083
21586,0.515496930410415
53137,0.522389591457708
5559,0.497879357404052
53533,0.508735845767193
36748,0.514888962622813
31729,0.513693946613782
106650,0.534183627774957
39343,0.517270953009602
62172,0.514204110078639
107145,0.518889828178194
31492,0.495421346196486
56180,0.504307073353014
124927,0.472040571652731
121685,0.500514986535299
121731,0.473256148803043
35143,0.51928178847681
2326,0.506858425563817
22534,0.517838098690611
59119,0.522126180243675
77807,0.51411080940901
79341,0.499477333202356
18763,0.487839672077694
32833,0.488952672970616
38450,0.483265542565255
30012,0.476272669370101
19703,0.511725723142633
97792,0.519198231175515
68024,0.522403716012833
2657,0.538477499811714
25347,0.488840144669156
117203,0.48693507705487
72106,0.52067659412274
113053,0.493474612321858
102625,0.485171434359301
52014,0.519400050769998
14127,0.51939685134869
99163,0.532822339913858
48411,0.503366870885417
79524,0.516843767791016
127064,0.472330341545118
98651,0.503905247954209
7621,0.491677590196751
122463,0.502146841371323
46440,0.480738651794264
55026,0.468119819270621
127657,0.531232764526229
75072,0.477688692380595
127117,0.518165029278055
6195,0.490058763078185
5629,0.518794275640648
46801,0.526013883254368
127054,0.49122938071263
118672,0.493835086165831
31924,0.51691700660086
45120,0.490986300972675
118618,0.484252992280934
54635,0.495042794410928
108530,0.50375145840733
78774,0.484634378250516
51393,0.508900205837594
60565,0.515433319498799
75581,0.51117708134172
6821,0.516954683959813
100017,0.528113805353858
12045,0.505797526242317
39121,0.501767476473131
110583,0.511833121175654
47562,0.52163721344118
64246,0.480789771533437
83761,0.526832854320921
86787,0.519125241392878
74308,0.501639006142179
131560,0.4762197977058
86786,0.489731811678235
89597,0.522823045311923
4761,0.507346420502493
70576,0.512463427057603
100956,0.511799770760979
39940,0.525344970614475
32542,0.519240108600748
49791,0.50535955479579
86738,0.500870613270966
128729,0.488041379192396
51189,0.50771971906405
52774,0.468545429050937
122827,0.491939856699717
104237,0.489546820576263
63088,0.514630835619722
107046,0.471557564404292
134529,0.492350828654316
20358,0.49168634936497
22890,0.49251430748848
47685,0.511815379914899
120427,0.4842902176877
47370,0.508230912010239
22654,0.525943123442397
47442,0.526276344767468
33172,0.511456769497323
76662,0.494633195736622
54390,0.50181270740065
91229,0.511445914333905
26689,0.525138472211211
93029,0.503710483179656
15260,0.516490336492453
76966,0.521921218103191
76090,0.502468988944833
28520,0.508002904596339
31520,0.500572681753821
93905,0.493172762155434
43212,0.518210222705849
111387,0.485004651139773
51517,0.495885149742449
100574,0.519875002843213
56479,0.511533833236513
53809,0.531948714687431
56455,0.523532158208356
112,0.505477765889137
46143,0.496881939727439
39625,0.502126171138811
134770,0.4722283062275
40392,0.499039859464473
24462,0.499584469926497
56082,0.471642371709903
36861,0.533279890487036
75426,0.52270207604028
107492,0.502161233766558
12206,0.503614484912054
23026,0.493407451442558
132622,0.487277070741629
50249,0.48427049785172
119267,0.51898739266412
130461,0.497510277501753
35838,0.530088019038404
34604,0.494183041170155
45950,0.506923546233421
123370,0.522666729419683
3724,0.516092349859004
70627,0.478401848491911
39116,0.461732766882377
27500,0.501742329539822
115997,0.513344777754135
22130,0.508310692561846
32203,0.504317144359929
72501,0.46828066453764
33882,0.513580794446554
95774,0.495945633220626
6491,0.479916384045474
106426,0.513727306525649
75446,0.494550657123503
97149,0.491845359319259
109666,0.45787923108984
83513,0.495272160758801
107976,0.498969750392542
103489,0.516990876411709
121273,0.488548501638345
96543,0.497658161776855
6438,0.517058865048008
50031,0.515146689394782
23188,0.526612725105465
15375,0.510640420356317
48518,0.509976323309897
115326,0.484993602092501
85470,0.501124921695157
94954,0.475272094164154
39740,0.491779213379383
32844,0.511691157265656
116252,0.517862094398476
1044,0.493327915619946
107566,0.476959795130846
12701,0.524802705598724
129641,0.498798116907335
65623,0.49545615279447
3723,0.517825344514767
93798,0.522299871872303
118301,0.507410565391016
91072,0.507290118167063
84479,0.481435476941926
108839,0.521849921193409
108244,0.530808059105459
39224,0.503265675176151
79214,0.53275672953329
82563,0.51103492101096
12355,0.507935143629661
64947,0.502721240381722
115103,0.498369420902418
94112,0.514664810513408
91420,0.481324407778349
20641,0.533120970576976
1294,0.481945425443162
85034,0.512699712902196
3443,0.49889677649172
131467,0.509196490938153
131150,0.533358141352128
131706,0.508430853466274
112549,0.499871167102344
56121,0.50466855223307
96196,0.51677501305688
68500,0.531373635619094
60777,0.472982729131154
6163,0.507093391784685
51889,0.465532474588126
114961,0.496998228012606
67270,0.50739616515819
128366,0.525512216563132
123016,0.504301820235863
14056,0.462130880445668
14433,0.514229326353189
90694,0.513985658743839
114238,0.453548865425105
64597,0.495811107681615
12653,0.469106374362573
20089,0.501218820298375
99287,0.490912485317457
70873,0.524741399672977
82281,0.506167157336305
57089,0.504755526027071
2564,0.480390083089129
121543,0.530214751275268
112441,0.493543051069017
36489,0.488770740859326
112931,0.512912384142511
103197,0.512982304694958
38454,0.476987078145588
41271,0.523348631600773
112622,0.491512100900144
94572,0.529630825666707
19827,0.461297922413007
25638,0.516697062314294
27510,0.524461333735486
97658,0.509505382202152
122806,0.498005589655777
90091,0.516743390571013
95476,0.491272083624041
178,0.497351118292714
132024,0.484402541978159
85998,0.520079511452774
56885,0.515891086061302
41336,0.467943113922303
12819,0.529968485316011
57679,0.529262376336167
73807,0.530821391255066
52125,0.529972361049789
27426,0.509014710437093
75485,0.504335945965242
83427,0.525020279982968
46701,0.508783884318854
55175,0.50742390105599
105925,0.493159404704008
116029,0.514862038160469
46114,0.504165037067367
258,0.511944016900999
10171,0.515750707246235
38351,0.489228791005213
98800,0.4990344281654
57057,0.519657275932971
97422,0.516991075017263
113833,0.527003924056302
16970,0.51823821491926
85733,0.481151487839084
78,0.493430881434626
63843,0.464831316042734
3870,0.53064406121573
35107,0.497116373914491
56608,0.513441009833632
52139,0.528401563163537
24132,0.506355653362651
23200,0.508485948561427
119382,0.518273462830766
113868,0.516765760736042
80913,0.496025119823496
134262,0.526481710958487
3233,0.53749815451166
95710,0.520107320809735
89772,0.518709338037876
90763,0.536148693905095
125937,0.495834130645059
36152,0.50564290730591
55449,0.514185130352628
28815,0.522713066289721
94411,0.521546275280023
66590,0.507091932892151
87271,0.52450038840619
9921,0.49078928697166
48858,0.503298151441274
33641,0.516542505018014
118076,0.516496138109157
99781,0.516045726228093
88763,0.494781830618558
38467,0.501527725312287
51184,0.521125470025926
118993,0.498723550516972
104759,0.506041172369293
39007,0.496907784349476
41259,0.515718188890469
44018,0.514354512807821
70516,0.503596748677014
126756,0.480750292107006
37560,0.52719195846935
76750,0.529155450663082
75206,0.522442439699096
19147,0.496204109899895
25386,0.525312937577147
948,0.516974635523537
94144,0.487460794995005
16577,0.530876823931717
68023,0.511041126182865
132205,0.499500137806015
22056,0.49337405346658
132740,0.520470232768576
119595,0.509856356644133
84436,0.510536893647374
127115,0.455702599109222
10019,0.502138988497778
112623,0.512709939367776
57602,0.479410080293532
85242,0.51129760877862
1323,0.524406479013276
51029,0.518055075485544
76256,0.532413200128057
68017,0.513750730523643
43975,0.506667937943626
11759,0.515361242956137
132404,0.501431468612702
42109,0.535275618033679
32498,0.523422095372014
125881,0.512271639955246
8379,0.535054636765541
40320,0.49659210676254
42510,0.492232783267265
22490,0.530399182260539
91471,0.462259027781364
52779,0.4990968131599
65239,0.499939326272846
16466,0.53075954314775
77864,0.509263998062973
85748,0.522338319101144
26491,0.52500228789707
93550,0.506421927748302
26571,0.529079981242114
47106,0.525676970233613
78960,0.512634052593443
5830,0.506813392947935
42841,0.483413353450212
72202,0.503836770076273
8133,0.492903049285294
6482,0.437301597811657
81666,0.482980812519605
37121,0.513152710562752
67922,0.519039830603014
52958,0.513363075347296
48532,0.443646388230268
45129,0.49177575838301
17578,0.50799444170824
51977,0.495402928724349
37964,0.506467402876708
133946,0.469749263621799
121099,0.47633156414248
108987,0.503354921541997
62928,0.448348203334949
6974,0.515828610845856
28806,0.499160999648054
125067,0.523862114855063
68477,0.458096550835328
131626,0.499375074281914
62653,0.499296242376627
66999,0.510328963334875
69205,0.4751882360478
124795,0.493232669416543
92335,0.537806450739818
84350,0.524778249845968
103891,0.514630792886732
80340,0.531558155119466
131187,0.528525731598292
64294,0.474562531709094
7890,0.494242327090563
75614,0.503421709613554
97198,0.5006055550512
27094,0.492910305554526
